###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  143732.0	 7619159.0	    3440.0	    3661.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3480.0	    3655.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3520.0	    3644.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3560.0	    3590.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3600.0	    3622.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3640.0	    3608.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3680.0	    3640.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3720.0	    3660.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3760.0	    3576.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3800.0	    3636.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3840.0	    3661.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3880.0	    3686.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3920.0	    3804.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3960.0	    3889.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4000.0	    3990.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4040.0	    4138.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4080.0	    4109.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4120.0	    4140.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4160.0	    4217.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4200.0	    4259.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4240.0	    4352.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4280.0	    4352.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4320.0	    4438.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4360.0	    4409.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4400.0	    4388.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4440.0	    4431.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4480.0	    4478.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4520.0	    4456.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4560.0	    4454.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4600.0	    4429.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4640.0	    4471.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4680.0	    4432.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4720.0	    4441.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4760.0	    4450.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4800.0	    4468.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4840.0	    4463.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4880.0	    4639.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4920.0	    4510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    4960.0	    4411.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5000.0	    4486.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5040.0	    4484.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5080.0	    4496.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5120.0	    4521.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5160.0	    4547.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5200.0	    4531.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5240.0	    4567.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5280.0	    4564.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5320.0	    4584.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5360.0	    4627.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5400.0	    4668.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5440.0	    4671.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5480.0	    4695.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5520.0	    4709.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5560.0	    4738.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5600.0	    4805.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5640.0	    4796.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5680.0	    4778.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5720.0	    4821.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5760.0	    4833.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5800.0	    4823.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5840.0	    4840.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5880.0	    4841.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5920.0	    4845.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    5960.0	    4856.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    6000.0	    4694.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    6040.0	    4694.0	    2036.0	   10216.0	
  143832.0	 7619161.0	       0.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	      40.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	      80.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     120.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     160.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     200.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     240.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     280.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     320.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     360.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     400.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     440.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     480.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     520.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     560.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     600.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     640.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     680.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     720.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     760.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     800.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     840.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     880.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     920.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	     960.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1000.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1040.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1080.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1120.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1160.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1200.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1240.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1280.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1320.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1360.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1400.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1440.0	    1510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1480.0	    1580.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1520.0	    1658.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1560.0	    1671.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1600.0	    1799.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1640.0	    1856.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1680.0	    1906.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1720.0	    2001.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1760.0	    2085.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1800.0	    2120.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1840.0	    2149.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1880.0	    2160.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1920.0	    2153.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    1960.0	    2178.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2000.0	    2222.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2040.0	    2268.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2080.0	    2326.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2120.0	    2319.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2160.0	    2313.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2200.0	    2326.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2240.0	    2334.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2280.0	    2400.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2320.0	    2549.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2360.0	    2656.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2400.0	    2713.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2440.0	    2772.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2480.0	    2834.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2520.0	    2812.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2560.0	    2885.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2600.0	    2898.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2640.0	    2988.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2680.0	    3158.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2720.0	    3248.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2760.0	    3276.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2800.0	    3337.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2840.0	    3351.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2880.0	    3354.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2920.0	    3384.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    2960.0	    3346.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3000.0	    3409.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3040.0	    3422.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3080.0	    3465.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3120.0	    3510.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3160.0	    3528.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3200.0	    3527.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3240.0	    3579.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3280.0	    3618.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3320.0	    3625.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3360.0	    3625.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3400.0	    3660.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3440.0	    3668.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3480.0	    3649.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3520.0	    3649.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3560.0	    3675.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3600.0	    3627.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3640.0	    3610.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3680.0	    3640.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3720.0	    3647.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3760.0	    3624.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3800.0	    3615.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3840.0	    3553.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3880.0	    3631.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3920.0	    3806.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    3960.0	    3846.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4000.0	    3965.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4040.0	    4180.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4080.0	    4104.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4120.0	    4136.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4160.0	    4219.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4200.0	    4275.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4240.0	    4349.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4280.0	    4363.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4320.0	    4381.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4360.0	    4370.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4400.0	    4475.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4440.0	    4481.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4480.0	    4469.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4520.0	    4417.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4560.0	    4333.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4600.0	    4442.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4640.0	    4413.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4680.0	    4425.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4720.0	    4392.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4760.0	    4427.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4800.0	    4466.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4840.0	    4432.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4880.0	    4600.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4920.0	    4458.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    4960.0	    4413.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5000.0	    4456.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5040.0	    4411.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5080.0	    4508.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5120.0	    4475.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5160.0	    4525.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5200.0	    4518.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5240.0	    4564.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5280.0	    4556.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5320.0	    4580.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5360.0	    4623.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5400.0	    4683.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5440.0	    4694.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5480.0	    4611.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5520.0	    4703.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5560.0	    4729.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5600.0	    4832.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5640.0	    4788.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5680.0	    4783.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5720.0	    4809.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5760.0	    4831.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5800.0	    4824.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5840.0	    4838.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5880.0	    4842.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5920.0	    4842.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    5960.0	    4841.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    6000.0	    4646.0	    2036.0	   10224.0	
  143832.0	 7619161.0	    6040.0	    4646.0	    2036.0	   10224.0	
  143932.0	 7619163.0	       0.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	      40.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	      80.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     120.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     160.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     200.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     240.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     280.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     320.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     360.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     400.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     440.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     480.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     520.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     560.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     600.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     640.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     680.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     720.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     760.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     800.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     840.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     880.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     920.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	     960.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1000.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1040.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1080.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1120.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1160.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1200.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1240.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1280.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1320.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1360.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1400.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1440.0	    1510.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1480.0	    1579.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1520.0	    1660.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1560.0	    1671.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1600.0	    1796.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1640.0	    1858.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1680.0	    1913.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1720.0	    2008.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1760.0	    2086.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1800.0	    2115.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1840.0	    2161.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1880.0	    2158.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1920.0	    2149.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    1960.0	    2179.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2000.0	    2216.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2040.0	    2269.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2080.0	    2317.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2120.0	    2316.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2160.0	    2319.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2200.0	    2316.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2240.0	    2330.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2280.0	    2416.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2320.0	    2560.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2360.0	    2646.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2400.0	    2727.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2440.0	    2776.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2480.0	    2831.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2520.0	    2822.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2560.0	    2843.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2600.0	    2932.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2640.0	    2984.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2680.0	    3196.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2720.0	    3253.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2760.0	    3277.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2800.0	    3307.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2840.0	    3348.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2880.0	    3340.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2920.0	    3346.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    2960.0	    3314.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    3000.0	    3402.0	    2036.0	   10232.0	
  143932.0	 7619163.0	    3040.0	    3457.0	    2036.0	   10232.0	
